cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P042_1_S11_C06,276.61824130434786,300.98584972677554,0.08095931567729096,0.14074299636508786,0.059783680687796895,0.919040684322709,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,277.3832903225806,300.98584972677554,0.07841750509407844,0.1389904179589684,0.06057291286488997,0.9215824949059216,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,278.1490494623656,300.98584972677554,0.07587333519213738,0.1370951394771026,0.06122180428496524,0.9241266648078627,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,278.9152817204301,300.98584972677554,0.07332759339477374,0.13503243476825108,0.06170484137347734,0.9266724066052262,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,279.67967065217397,300.98584972677554,0.07078797589302813,0.13284529975102008,0.06205732385799195,0.9292120241069719,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,280.4441193548387,300.98584972677554,0.06824815980745916,0.13087080563668718,0.06262264582922802,0.9317518401925409,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,281.2087195652174,300.98584972677554,0.06570784035033918,0.12877557914281823,0.06306773879247905,0.9342921596496608,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,281.9734129032258,300.98584972677554,0.06316721148455513,0.12708764453064242,0.06392043304608729,0.9368327885154448,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,282.73869456521743,300.98584972677554,0.06062462796215252,0.12472628709287564,0.06410165913072313,0.9393753720378475,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,283.50180108695656,300.98584972677554,0.05808927115906076,0.1225191632710857,0.06442989211202493,0.9419107288409392,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,284.26564347826087,300.98584972677554,0.05555146949164783,0.12039101521610815,0.06483954572446032,0.9444485305083522,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,285.0293380434782,300.98584972677554,0.05301415896389178,0.11829137119643168,0.0652772122325399,0.9469858410361082,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,285.7928641304348,300.98584972677554,0.0504774081908914,0.116256590847549,0.0657791826566576,0.9495225918091086,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,286.55639891304344,300.98584972677554,0.04794062852732331,0.1142037006417359,0.0662630721144126,0.9520593714726767,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,287.3179731182796,300.98584972677554,0.045410362716065064,0.1120960810890404,0.06668571837297534,0.954589637283935,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,288.0801902173913,300.98584972677554,0.04287796094434188,0.11003381613388916,0.06715585518954728,0.9571220390556581,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,288.8442163043478,300.98584972677554,0.0403395489636788,0.10816728155297914,0.06782773258930033,0.9596604510363212,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,289.6063247311828,300.98584972677554,0.0378075082463933,0.106204400934095,0.0683968926877017,0.9621924917536067,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,290.36844239130437,300.98584972677554,0.035275436852294825,0.10416084550001092,0.0688854086477161,0.9647245631477052,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,291.13194782608696,300.98584972677554,0.032738754694393815,0.1022602300073279,0.06952147531293408,0.9672612453056062,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,291.8942924731183,300.98584972677554,0.030205929155507613,0.10026546724517221,0.0700595380896646,0.9697940708444924,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,292.6572989130435,300.98584972677554,0.02767090486576824,0.09807125619112736,0.07040035132535911,0.9723290951342317,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,293.41740326086955,300.98584972677554,0.025145522531296288,0.09591878176100158,0.07077325922970529,0.9748544774687037,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,294.181527173913,300.98584972677554,0.02260678553174258,0.09394168910207604,0.07133490357033345,0.9773932144682574,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,294.9414510869565,300.98584972677554,0.020082002676557582,0.09190886765604012,0.07182686497948254,0.9799179973234424,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,295.70555108695646,300.98584972677554,0.017543345126066062,0.0899517638016735,0.07240841867560743,0.982456654873934,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,296.4659423913044,300.98584972677554,0.015017009402847874,0.08796087886760226,0.07294386946475438,0.9849829905971521,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,297.22650760869567,300.98584972677554,0.012490095868269126,0.08592421957109103,0.0734341237028219,0.9875099041317309,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,297.98740760869566,300.98584972677554,0.009962070046820341,0.08398934326739396,0.07402727322057362,0.9900379299531796,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,298.74836304347826,300.98584972677554,0.007433860048000228,0.0820660604703411,0.07463220042234087,0.9925661399519998,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,299.50941521739134,300.98584972677554,0.004905328641610431,0.08014573601636293,0.0752404073747525,0.9950946713583896,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,300.2704239130435,300.98584972677554,0.0023769416880610587,0.07822457203259331,0.07584763034453225,0.997623058311939,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,301.0284858695652,300.98584972677554,0.0,0.07630928475736401,0.07630928475736401,1.0001416549742401,200-500,
cell_log_age_30s_P042_1_S11_C06,301.78974347826085,300.98584972677554,0.0,0.0745966639715579,0.0745966639715579,1.0026708689202999,200-500,
cell_log_age_30s_P042_1_S11_C06,302.55123478260873,300.98584972677554,0.0,0.07292757880208117,0.07292757880208117,1.0052008593003763,200-500,
cell_log_age_30s_P042_1_S11_C06,303.30890326086956,300.98584972677554,0.0,0.07129607258517526,0.07129607258517526,1.007718148664473,200-500,
cell_log_age_30s_P042_1_S11_C06,304.0702445652174,300.98584972677554,0.0,0.06980005048556989,0.06980005048556989,1.0102476406822507,200-500,
cell_log_age_30s_P042_1_S11_C06,304.82787065217394,300.98584972677554,0.0,0.06844666849529718,0.06844666849529718,1.0127647892048282,200-500,
cell_log_age_30s_P042_1_S11_C06,305.58949239130436,300.98584972677554,0.0,0.06740243335633317,0.06740243335633317,1.0152952129434252,200-500,
cell_log_age_30s_P042_1_S11_C06,306.3471032608695,300.98584972677554,0.0,0.06636671344811129,0.06636671344811129,1.0178123109075086,200-500,
cell_log_age_30s_P042_1_S11_C06,307.1093826086957,300.98584972677554,0.0,0.06560663915475728,0.06560663915475728,1.0203449194953147,200-500,
cell_log_age_30s_P042_1_S11_C06,307.86761630434785,300.98584972677554,0.0,0.06485396071909011,0.06485396071909011,1.0228640867463348,200-500,
cell_log_age_30s_P042_1_S11_C06,308.62579891304347,300.98584972677554,0.0,0.06413976073219885,0.06413976073219885,1.0253830842652676,200-500,
cell_log_age_30s_P042_1_S11_C06,309.3872467391305,300.98584972677554,0.0,0.06352720381648991,0.06352720381648991,1.0279129301925038,200-500,
cell_log_age_30s_P042_1_S11_C06,310.14532173913045,300.98584972677554,0.0,0.06295498430838087,0.06295498430838087,1.030431570190657,200-500,
cell_log_age_30s_P042_1_S11_C06,310.9027619565218,300.98584972677554,0.0,0.0624307579200179,0.0624307579200179,1.0329481011773425,200-500,
cell_log_age_30s_P042_1_S11_C06,311.6614782608696,300.98584972677554,0.0,0.06201411127779122,0.06201411127779122,1.0354688718548897,200-500,
cell_log_age_30s_P042_1_S11_C06,312.4198391304348,300.98584972677554,0.0,0.06165509235910793,0.06165509235910793,1.0379884616304675,200-500,
cell_log_age_30s_P042_1_S11_C06,313.1780445652174,300.98584972677554,0.0,0.06132591672563115,0.06132591672563115,1.0405075349871415,200-500,
cell_log_age_30s_P042_1_S11_C06,313.93702500000006,300.98584972677554,0.0,0.061038417749659846,0.061038417749659846,1.0430291832156933,200-500,
cell_log_age_30s_P042_1_S11_C06,314.69390109890105,300.98584972677554,0.0,0.06076503086970708,0.06076503086970708,1.045543839966461,200-500,
cell_log_age_30s_P042_1_S11_C06,315.45051521739134,300.98584972677554,0.0,0.06071625818658327,0.06071625818658327,1.048057626309497,200-500,
cell_log_age_30s_P042_1_S11_C06,316.20922391304345,300.98584972677554,0.0,0.060753457351867435,0.060753457351867435,1.0505783717077968,200-500,
cell_log_age_30s_P042_1_S11_C06,316.96612087912087,300.98584972677554,0.0,0.06069083242718426,0.06069083242718426,1.0530930977879913,200-500,
cell_log_age_30s_P042_1_S11_C06,317.72504285714285,300.98584972677554,0.0,0.06081276413499387,0.06081276413499387,1.0556145517989053,200-500,
cell_log_age_30s_P042_1_S11_C06,318.4807989010989,300.98584972677554,0.0,0.06091686582913686,0.06091686582913686,1.0581254872619583,200-500,
cell_log_age_30s_P042_1_S11_C06,319.23785217391304,300.98584972677554,0.0,0.06106608225516941,0.06106608225516941,1.0606407326580503,200-500,
cell_log_age_30s_P042_1_S11_C06,319.9951626373626,300.98584972677554,0.0,0.061122550628048444,0.061122550628048444,1.0631568325482512,200-500,
cell_log_age_30s_P042_1_S11_C06,320.752,300.98584972677554,0.0,0.06124903978329743,0.06124903978329743,1.065671360601063,200-500,
cell_log_age_30s_P042_1_S11_C06,321.5107239130435,300.98584972677554,0.0,0.06132143923340999,0.06132143923340999,1.0681921565578572,200-500,
cell_log_age_30s_P042_1_S11_C06,322.26627934782607,300.98584972677554,0.0,0.061192791287268566,0.061192791287268566,1.0707024255139175,200-500,
cell_log_age_30s_P042_1_S11_C06,323.02279999999996,300.98584972677554,0.0,0.06105171030469153,0.06105171030469153,1.0732159013230316,200-500,
cell_log_age_30s_P042_1_S11_C06,323.7794184782609,300.98584972677554,0.0,0.06102916293314903,0.06102916293314903,1.0757297021510366,200-500,
cell_log_age_30s_P042_1_S11_C06,324.53666923076923,300.98584972677554,0.0,0.06092006403786632,0.06092006403786632,1.0782456036566912,200-500,
cell_log_age_30s_P042_1_S11_C06,325.3113057761733,300.98584972677554,0.0,0.06082549700349793,0.06082549700349793,1.080819267987115,200-500,
cell_log_age_30s_P042_1_S11_C06,325.91162173913034,300.98584972677554,0.0,0.06487706777716024,0.06487706777716024,1.0828137669428033,200-500,
cell_log_age_30s_P042_1_S11_C06,326.000785,300.98584972677554,0.0,0.06867452087846465,0.06867452087846465,1.0831100043272206,200-500,
cell_log_age_30s_P042_1_S11_C06,326.0955090909091,300.98584972677554,0.0,0.07092416088755146,0.07092416088755146,1.0834247170985853,200-500,
cell_log_age_30s_P042_1_S11_C06,326.18093829787233,300.98584972677554,0.0,0.07188868067393439,0.07188868067393439,1.0837085484050761,200-500,
cell_log_age_30s_P042_1_S11_C06,326.8089824175824,300.98584972677554,0.0,0.07265017417241207,0.07265017417241207,1.0857951718137189,200-500,
cell_log_age_30s_P042_1_S11_C06,327.5653380434783,300.98584972677554,0.0,0.07280678645613145,0.07280678645613145,1.0883080993369976,200-500,
cell_log_age_30s_P042_1_S11_C06,328.32272857142857,300.98584972677554,0.0,0.07275003823998857,0.07275003823998857,1.0908244652347228,200-500,
cell_log_age_30s_P042_1_S11_C06,329.07793846153845,300.98584972677554,0.0,0.0727762235739608,0.0727762235739608,1.0933335861478668,200-500,
cell_log_age_30s_P042_1_S11_C06,329.8331252747253,300.98584972677554,0.0,0.0728961564013145,0.0728961564013145,1.0958426303898883,200-500,
cell_log_age_30s_P042_1_S11_C06,330.5885769230769,300.98584972677554,0.0,0.07299476117420378,0.07299476117420378,1.0983525545243196,200-500,
cell_log_age_30s_P042_1_S11_C06,331.34559239130436,300.98584972677554,0.0,0.07306486191179201,0.07306486191179201,1.1008676743178736,200-500,
cell_log_age_30s_P042_1_S11_C06,332.1006782608696,300.98584972677554,0.0,0.0727310488756576,0.0727310488756576,1.1033763831832593,200-500,
cell_log_age_30s_P042_1_S11_C06,332.8558065217391,300.98584972677554,0.0,0.07215970887494916,0.07215970887494916,1.105885232890164,200-500,
cell_log_age_30s_P042_1_S11_C06,333.6094956043956,300.98584972677554,0.0,0.07133852880605845,0.07133852880605845,1.1083893010493173,200-500,
cell_log_age_30s_P042_1_S11_C06,334.3655406593407,300.98584972677554,0.0,0.07069169109053089,0.07069169109053089,1.1109011967269096,200-500,
cell_log_age_30s_P042_1_S11_C06,335.1199282608696,300.98584972677554,0.0,0.06999686025525731,0.06999686025525731,1.1134075856558698,200-500,
cell_log_age_30s_P042_1_S11_C06,335.8740868131868,300.98584972677554,0.0,0.06914697626301994,0.06914697626301994,1.1159132135882188,200-500,
cell_log_age_30s_P042_1_S11_C06,336.6282097826086,300.98584972677554,0.0,0.06833101327211913,0.06833101327211913,1.1184187232994107,200-500,
cell_log_age_30s_P042_1_S11_C06,337.3825483516483,300.98584972677554,0.0,0.06756106450931298,0.06756106450931298,1.1209249493220776,200-500,
cell_log_age_30s_P042_1_S11_C06,338.134678021978,300.98584972677554,0.0,0.06693697405337351,0.06693697405337351,1.123423836465817,200-500,
cell_log_age_30s_P042_1_S11_C06,338.891454945055,300.98584972677554,0.0,0.06563490332440364,0.06563490332440364,1.1259381637133068,200-500,
cell_log_age_30s_P042_1_S11_C06,339.6438505494506,300.98584972677554,0.0,0.06589379832105113,0.06589379832105113,1.1284379344004625,200-500,
cell_log_age_30s_P042_1_S11_C06,340.3980130434783,300.98584972677554,0.0,0.06628835733424021,0.06628835733424021,1.1309435754288109,200-500,
cell_log_age_30s_P042_1_S11_C06,341.15274725274725,300.98584972677554,0.0,0.06620002680689424,0.06620002680689424,1.1334511159326388,200-500,
cell_log_age_30s_P042_1_S11_C06,341.9052373626374,300.98584972677554,0.0,0.06541418694446371,0.06541418694446371,1.135951200606298,200-500,
cell_log_age_30s_P042_1_S11_C06,342.6576153846154,300.98584972677554,0.0,0.06522687185694181,0.06522687185694181,1.1384509128773597,200-500,
cell_log_age_30s_P042_1_S11_C06,343.4106483516483,300.98584972677554,0.0,0.06516354732409907,0.06516354732409907,1.1409528011479095,200-500,
cell_log_age_30s_P042_1_S11_C06,344.1640483516484,300.98584972677554,0.0,0.06512674793490603,0.06512674793490603,1.1434559088544145,200-500,
cell_log_age_30s_P042_1_S11_C06,344.9173153846154,300.98584972677554,0.0,0.06506328348043139,0.06506328348043139,1.1459585747892111,200-500,
cell_log_age_30s_P042_1_S11_C06,345.6690010989011,300.98584972677554,0.0,0.06493665440355045,0.06493665440355045,1.148455986926586,200-500,
cell_log_age_30s_P042_1_S11_C06,346.4181285714286,300.98584972677554,0.0,0.06476579010218059,0.06476579010218059,1.1509448995223361,200-500,
cell_log_age_30s_P042_1_S11_C06,347.17143296703296,300.98584972677554,0.0,0.06487125103503355,0.06487125103503355,1.1534476895913315,200-500,
cell_log_age_30s_P042_1_S11_C06,347.9249406593406,300.98584972677554,0.0,0.06497007568477303,0.06497007568477303,1.1559511550964099,200-500,
cell_log_age_30s_P042_1_S11_C06,348.67843516483515,300.98584972677554,0.0,0.06498003010944337,0.06498003010944337,1.158454576789418,200-500,
cell_log_age_30s_P042_1_S11_C06,349.42744285714286,300.98584972677554,0.0,0.06484448602572912,0.06484448602572912,1.16094309142553,200-500,
cell_log_age_30s_P042_1_S11_C06,350.18022967032965,300.98584972677554,0.0,0.06491030915914175,0.06491030915914175,1.1634441618707692,200-500,
cell_log_age_30s_P042_1_S11_C06,350.9330615384616,300.98584972677554,0.0,0.06503719809048197,0.06503719809048197,1.1659453820072485,200-500,
cell_log_age_30s_P042_1_S11_C06,351.6862901098901,300.98584972677554,0.0,0.06505190985063736,0.06505190985063736,1.16844792015684,200-500,
cell_log_age_30s_P042_1_S11_C06,352.43581758241754,300.98584972677554,0.0,0.06497843100507866,0.06497843100507866,1.1709381617187202,200-500,
cell_log_age_30s_P042_1_S11_C06,353.1900835164835,300.98584972677554,0.0,0.06492276218438198,0.06492276218438198,1.1734441464178371,200-500,
cell_log_age_30s_P042_1_S11_C06,353.9400428571429,300.98584972677554,0.0,0.06474390236118854,0.06474390236118854,1.1759358228250176,200-500,
cell_log_age_30s_P042_1_S11_C06,354.68902417582416,300.98584972677554,0.0,0.06457197865317699,0.06457197865317699,1.178424249836989,200-500,
cell_log_age_30s_P042_1_S11_C06,355.44257032967033,300.98584972677554,0.0,0.06453989662185988,0.06453989662185988,1.1809278431272723,200-500,
cell_log_age_30s_P042_1_S11_C06,356.1923241758242,300.98584972677554,0.0,0.06445336508692423,0.06445336508692423,1.1834188367963583,200-500,
cell_log_age_30s_P042_1_S11_C06,356.941054945055,300.98584972677554,0.0,0.06429297491914321,0.06429297491914321,1.1859064313789955,200-500,
cell_log_age_30s_P042_1_S11_C06,357.6932277777778,300.98584972677554,0.0,0.06426802889105365,0.06426802889105365,1.1884054619261313,200-500,
cell_log_age_30s_P042_1_S11_C06,358.44521428571426,300.98584972677554,0.0,0.06440381284042257,0.06440381284042257,1.190903873424941,200-500,
cell_log_age_30s_P042_1_S11_C06,359.1953241758242,300.98584972677554,0.0,0.06437850701385095,0.06437850701385095,1.1933960500199237,200-500,
cell_log_age_30s_P042_1_S11_C06,359.9453450549451,300.98584972677554,0.0,0.0642559756419046,0.0642559756419046,1.1958879308834316,200-500,
cell_log_age_30s_P042_1_S11_C06,360.6954626373626,300.98584972677554,0.0,0.06411015731264708,0.06411015731264708,1.1983801330354544,200-500,
cell_log_age_30s_P042_1_S11_C06,361.4453912087912,300.98584972677554,0.0,0.06394592929439075,0.06394592929439075,1.200871707214471,200-500,
cell_log_age_30s_P042_1_S11_C06,362.19550879120874,300.98584972677554,0.0,0.06374392243551802,0.06374392243551802,1.203363909366494,200-500,
cell_log_age_30s_P042_1_S11_C06,362.94597142857145,300.98584972677554,0.0,0.06359244727457031,0.06359244727457031,1.2058572579343552,200-500,
